vds,L(um),W(um),vgs,vsb,corner,id(uA)
1.05,0.5,1.0,0.75,0.3,0,1.62954581
0.45,0.15,1.0,0.05,0.0,2,2.78701965e-06
2.05,0.5,0.84,0.55,1.5,3,1.68690906e-05
0.1,0.5,0.65,0.35,1.2,1,2.12628153e-07
0.8,0.5,7.0,1.35,1.5,3,312.259187
-0.2,0.15,0.65,0.0,0.0,2,0.000519472783
2.2,0.15,1.0,0.6,0.6,0,0.133683251
2.15,0.15,0.94,1.65,1.5,2,466.707746
-0.45,0.15,25.0,0.1,0.3,1,2.34365289
1.5,0.15,25.0,1.1,0.3,1,2507.32447
0.05,0.15,7.0,0.65,1.2,2,0.630728828
1.95,0.5,0.36,1.05,0.6,1,4.52627236
0.65,0.5,0.65,0.45,0.9,1,1.97720011e-05
2.15,0.5,0.84,1.25,0.3,4,70.4982352
1.8,0.5,0.65,0.6,0.3,2,0.432036188
0.8,0.15,0.36,1.1,0.6,1,7.84740974
-0.25,0.5,0.84,1.05,0.9,2,46.5057051
1.25,0.5,1.0,1.4,0.3,3,79.4059689
0.4,0.5,0.65,1.45,0.3,2,80.0337305
1.3,0.5,7.0,0.05,1.2,0,8.75650907e-10
2.35,0.15,0.36,1.35,0.6,2,160.30014
0.4,0.15,0.94,1.15,1.5,3,17.4813184
-0.05,0.5,0.36,1.3,0.9,2,5.83934011
-0.4,0.15,0.65,1.3,0.0,2,313.26504
1.65,0.5,0.36,0.75,0.3,1,0.27820641
0.85,0.5,1.0,0.75,1.2,3,0.0178894877
1.4,0.5,7.0,0.0,0.3,1,3.87612577e-08
0.3,0.15,0.65,0.15,0.0,1,5.97957192e-08
1.1,0.15,0.65,1.1,0.9,2,119.740368
-6.938893899999999e-17,0.5,1.0,1.75,0.0,0,0.0
1.8,0.15,1.0,1.1,0.6,1,54.2059186
-0.5,0.5,1.0,1.25,0.9,3,127.368063
0.8,0.15,7.0,0.7,1.2,3,0.462161311
0.15,0.5,0.94,0.0,0.3,0,6.70172584e-09
1.85,0.15,0.84,1.2,0.9,0,113.619839
2.25,0.15,25.0,1.4,1.5,0,6069.13952
1.3,0.15,0.65,0.45,1.5,2,0.0157067551
1.95,0.5,0.84,0.2,0.3,2,7.35111768e-06
-0.4,0.15,0.94,0.0,0.9,1,1.35687716e-05
2.25,0.5,0.65,0.35,1.2,1,3.13161152e-07
1.15,0.15,7.0,0.95,1.2,0,233.806183
2.45,0.5,1.0,1.45,0.6,2,126.564053
2.4,0.15,7.0,0.0,0.0,1,7.35458673e-08
-0.25,0.5,7.0,0.15,0.9,1,0.000224828678
2.3,0.15,7.0,1.05,0.0,1,752.494682
2.45,0.15,0.84,1.6,0.6,3,222.196522
0.4,0.15,7.0,0.0,1.2,1,3.45683921e-11
0.8,0.5,0.65,1.4,0.6,2,81.1209292
1.45,0.15,25.0,1.4,0.3,2,7867.15613
0.55,0.5,7.0,0.7,0.6,3,0.761562019
0.55,0.15,0.94,1.8,1.2,2,385.917806
0.8,0.15,1.0,1.5,1.2,4,288.276531
1.7,0.15,0.36,1.65,1.5,3,66.656256
-0.45,0.5,7.0,1.2,0.0,2,1324.84636
1.8,0.5,7.0,1.75,0.0,2,1705.78112
2.4,0.15,0.94,1.75,0.6,0,436.411365
-0.2,0.15,25.0,1.5,0.0,2,6705.26242
0.8,0.15,1.0,1.5,0.3,4,325.030274
0.9,0.5,0.84,0.95,0.3,3,7.76357289
1.55,0.15,0.94,1.65,0.3,4,432.533206
-0.2,0.15,25.0,1.1,0.0,4,4092.33073
0.95,0.5,7.0,0.5,1.5,0,0.000156785224
0.35,0.15,0.84,1.3,1.2,3,46.3890115
1.85,0.5,7.0,1.0,0.9,1,74.7935123
0.3,0.5,0.84,1.55,0.3,4,83.5197091
1.35,0.15,25.0,0.95,0.6,0,1113.84732
1.6,0.15,1.0,1.25,1.5,0,140.827298
2.1,0.5,7.0,1.4,1.2,4,647.257756
0.55,0.15,0.36,1.6,0.0,0,119.929353
0.95,0.15,0.36,1.0,0.3,4,51.4885223
-0.15,0.15,0.94,1.1,0.9,4,91.5836984
1.8,0.15,0.65,0.8,0.6,1,0.518423028
-0.15,0.15,0.84,1.6,0.6,4,167.516174
2.35,0.5,0.84,1.45,0.0,4,127.843042
1.25,0.5,0.84,0.35,1.2,0,7.89378744e-07
0.1,0.5,7.0,0.5,0.9,3,0.00068192015
0.05,0.5,0.84,1.05,1.2,0,3.27781308
1.25,0.5,0.65,0.15,0.9,3,1.66647075e-09
2.2,0.15,25.0,1.45,0.9,2,9226.06274
0.8,0.15,0.94,0.7,1.5,3,0.002957165
0.9,0.5,0.36,0.1,0.6,2,8.7313272e-08
-0.3,0.15,0.65,0.6,1.2,3,0.217168527
0.25,0.15,0.94,0.5,0.0,1,0.0029772164
-0.3,0.15,0.94,0.15,0.6,1,0.000135923866
0.4,0.15,7.0,0.4,1.2,0,0.000146530017
0.6,0.5,7.0,0.65,0.3,2,4.75985878
0.75,0.15,0.94,0.4,1.2,0,2.17222199e-05
0.55,0.15,7.0,0.55,0.0,4,3.87391072
2.0,0.5,0.65,1.7,0.3,4,151.974107
0.85,0.5,0.84,0.05,0.0,4,6.26280895e-07
1.6,0.5,0.65,1.2,1.2,1,15.2772094
1.55,0.15,1.0,1.1,1.5,0,70.0043685
0.35,0.5,0.65,0.05,0.0,3,4.8458762e-08
-6.938893899999999e-17,0.15,0.65,1.1,1.5,0,0.0
0.2,0.15,0.36,0.6,1.2,3,1.61595859e-06
0.65,0.5,0.94,0.1,0.3,2,4.10530899e-07
0.7,0.15,0.84,0.9,1.5,0,3.70327579
-0.15,0.15,25.0,1.0,1.2,2,1846.03472
-0.3,0.15,0.94,0.85,1.2,0,56.3009636
0.5,0.5,0.36,0.55,1.5,4,0.000287183243
2.0,0.15,0.65,1.55,0.3,1,161.457275
1.25,0.15,0.36,0.35,0.3,3,2.09800676e-07
-0.35,0.5,7.0,0.05,0.3,4,0.0505623109
0.6,0.15,1.0,0.75,1.2,3,0.0238490757
0.7,0.5,0.84,1.8,1.2,0,125.92295
0.65,0.15,0.84,0.4,0.9,3,7.99413041e-07
1.25,0.5,0.36,0.7,0.0,4,1.97658477
1.7,0.15,0.36,0.05,0.3,1,1.04468353e-09
1.05,0.15,7.0,0.0,0.0,3,1.76080944e-08
2.25,8.0,0.84,0.05,0.0,1,8.86490438e-08
1.25,0.5,0.65,0.0,0.3,1,2.81503313e-09
1.45,0.15,0.84,1.25,0.9,0,120.580047
1.0,0.15,0.65,1.6,0.3,1,154.490043
1.9,0.5,1.0,0.5,0.9,0,0.000362565724
2.2,0.5,7.0,0.4,1.2,1,1.77554524e-05
1.95,0.5,1.0,0.35,0.6,0,2.52430586e-05
-0.35,0.15,25.0,1.7,0.9,0,9316.70047
0.8,0.15,0.84,1.35,1.5,1,75.1008433
0.65,0.5,1.0,1.3,0.0,2,102.837529
-0.05,0.15,7.0,0.3,1.5,2,3.16825145e-05
-0.4,0.15,0.65,0.6,1.5,4,41.9130765
0.85,0.5,7.0,0.8,1.5,3,0.267996894
0.65,0.15,0.94,1.25,0.0,3,101.239526
0.1,0.5,0.94,1.0,1.5,2,5.53372209
0.55,0.15,7.0,1.5,1.5,3,1253.3352
2.2,0.15,0.84,1.6,0.0,4,413.476893
-0.4,0.5,7.0,1.15,1.2,3,620.991144
1.6,0.15,7.0,1.4,0.9,2,2441.02579
-0.2,0.5,1.0,0.9,0.9,2,27.3703964
2.3,0.15,0.94,0.9,1.5,3,1.62275974
0.25,0.15,1.0,1.75,0.0,4,324.863924
1.45,0.5,7.0,1.8,0.9,1,1203.42612
1.85,0.5,0.36,0.6,0.9,3,0.000469799105
1.95,0.15,0.36,0.3,0.9,0,3.97078882e-06
2.35,0.5,1.0,0.15,0.9,2,7.60811591e-08
1.75,0.15,0.94,0.75,1.5,3,0.0322607723
0.05,0.5,7.0,0.55,0.6,3,0.0120341707
1.75,0.15,0.84,0.25,0.3,0,1.46238003e-05
0.75,0.5,0.36,0.6,0.0,3,0.0359635235
1.75,0.5,7.0,1.75,0.6,2,1459.87167
0.8,0.5,1.0,1.05,1.2,3,5.94678961
0.85,0.5,0.94,1.15,1.5,2,27.0449059
2.3,0.15,0.94,0.35,0.0,0,0.00196653167
2.3,0.5,1.0,1.2,1.2,1,24.5516002
1.65,0.15,7.0,1.35,0.3,1,1482.65948
1.25,0.15,0.84,0.05,0.6,1,6.03583104e-10
1.45,0.15,1.0,1.1,0.6,3,38.9626608
2.1,0.5,0.65,0.4,1.2,1,1.32512029e-06
1.1,0.5,0.94,0.45,0.9,2,0.00029824783
0.55,0.15,7.0,1.45,0.9,2,1937.02511
0.9,0.15,0.36,1.6,0.6,1,70.1708662
2.0,0.5,0.84,0.95,0.9,3,2.6995643
1.65,0.5,1.0,0.55,0.6,0,0.00577726865
0.7,0.5,0.94,1.7,1.5,0,113.419583
0.9,0.5,0.84,0.65,0.9,2,0.0553990481
-0.1,0.15,25.0,0.45,0.3,1,0.201850756
2.4,0.5,0.65,0.5,0.3,4,0.0299287752
1.35,0.15,0.65,1.75,1.2,1,185.96508
1.5,0.5,0.36,0.15,1.2,0,2.55093112e-09
0.6,0.15,25.0,0.0,1.5,1,3.45722206e-10
0.55,0.15,7.0,0.35,0.9,1,1.86962129e-05
-0.4,0.5,1.0,0.4,0.9,3,0.717235628
0.2,0.5,7.0,0.6,0.6,3,0.0558311494
1.0,0.5,0.65,0.4,0.6,0,9.66620327e-05
0.35,0.5,0.94,0.45,1.5,4,1.10630239e-05
1.2,0.15,0.94,0.85,0.3,1,4.44776976
0.7,0.15,7.0,0.45,1.2,3,0.000131965532
2.1,0.5,0.36,0.9,1.2,0,0.959738123
-0.3,0.15,7.0,0.4,1.2,2,9.51355219
0.35,0.5,1.0,1.15,0.6,3,23.1322426
0.05,0.5,0.36,0.05,1.5,1,5.25924258e-13
2.45,0.15,0.84,0.15,0.9,4,9.97408168e-06
0.35,0.5,1.0,0.7,0.9,3,0.0149915004
1.55,0.15,0.94,0.0,0.9,3,2.45769665e-11
0.2,0.15,0.84,0.3,0.0,0,4.38323352e-05
-0.45,0.15,0.94,1.6,0.0,3,445.124428
1.35,0.15,1.0,1.75,1.5,2,470.378559
1.3,0.15,0.36,0.3,1.2,3,6.71027732e-10
1.6,0.5,0.65,1.15,0.3,3,20.9129439
2.1,0.15,7.0,0.1,0.3,4,9.27210323e-06
1.5,0.5,1.0,0.75,0.9,0,0.224632436
-0.5,0.5,0.94,1.7,0.6,2,228.903225
2.05,0.15,1.0,1.4,1.5,3,145.194182
0.75,0.15,0.65,0.25,0.9,2,5.8915127e-05
2.0,0.15,25.0,0.95,0.9,1,633.616046
1.25,0.15,0.36,0.4,0.3,4,0.016969793
0.75,0.5,1.0,0.5,0.3,1,0.0026025043
1.0,0.15,1.0,0.15,1.2,1,2.04254649e-09
1.55,0.15,0.94,1.25,0.6,1,97.6669167
0.45,0.5,0.36,0.15,0.9,3,1.9191456e-10
1.6,0.15,0.84,1.6,1.5,3,173.663678
0.85,0.5,0.65,1.05,1.2,2,18.7404128
0.45,0.5,0.36,0.05,0.0,2,9.71168285e-07
-0.45,0.15,25.0,0.7,1.2,3,1678.22598
0.5,0.5,0.36,0.4,0.9,4,4.25419184e-05
-0.3,0.15,7.0,1.6,0.3,2,2928.52794
1.3,0.5,0.94,0.05,0.6,0,4.49889293e-09
1.25,0.15,25.0,0.8,0.0,0,461.132037
2.3,0.15,0.65,0.2,1.2,0,7.31923393e-07
0.05,0.5,0.84,1.15,1.5,2,6.32335239
2.15,0.15,25.0,0.1,1.5,0,3.09582438e-06
0.9,0.15,25.0,0.6,0.9,4,0.975984298
0.35,0.15,0.65,0.35,1.5,1,1.92689288e-08
-0.35,0.15,25.0,0.6,0.0,4,1903.19431
-0.5,0.5,0.65,0.4,0.0,3,12.8295628
0.4,0.15,7.0,1.75,0.9,4,2596.39709
1.45,0.15,7.0,0.35,0.9,0,0.00033558511
1.8,0.5,0.94,0.55,0.3,2,0.0758893651
-0.2,0.5,0.94,0.1,0.3,4,0.000198215793
-0.25,0.5,1.0,0.8,1.5,2,15.9724308
-0.2,0.5,0.65,1.15,1.5,1,17.7288011
0.4,0.15,7.0,0.8,0.6,0,31.7026598
1.7,0.15,1.0,1.2,0.3,3,90.8174127
1.65,0.5,0.94,1.4,0.3,0,94.8203967
1.8,0.5,0.65,0.95,0.6,3,3.71372834
1.45,0.5,0.65,0.4,0.3,2,0.00337900335
0.05,0.15,0.94,0.4,0.0,3,5.38813159e-05
2.1,0.15,25.0,0.85,0.6,1,269.275322
2.0,0.15,0.65,0.95,1.5,3,0.968538913
-0.45,0.15,0.65,0.15,0.9,4,0.455337624
1.15,0.5,7.0,1.05,0.3,1,205.854755
0.6,0.5,0.94,0.55,0.9,3,0.000244585991
0.3,0.5,1.0,0.6,0.0,4,0.51505603
1.75,0.15,0.36,1.5,0.0,4,178.951687
1.1,0.15,0.65,0.6,0.9,4,0.439250955
1.35,0.5,0.94,0.35,0.3,2,0.000425116379
-0.05,0.5,0.65,1.65,1.5,2,14.4272277
2.4,0.15,25.0,0.4,1.5,3,0.000514102629
0.8,0.5,7.0,1.45,0.0,4,1019.9086
1.15,0.5,7.0,0.15,0.3,1,2.31998946e-06
1.5,0.5,0.84,1.2,1.5,2,32.8633784
0.9,0.15,7.0,1.45,1.2,3,1272.91399
2.1,0.5,0.84,0.6,0.6,0,0.0184250211
2.5,0.5,0.84,1.1,0.6,1,19.0133538
2.0,0.15,0.36,1.55,0.9,3,59.3082988
0.85,0.5,0.65,1.4,0.3,0,68.5101005
2.25,0.15,0.65,0.1,0.9,2,1.54480653e-05
1.5,0.5,0.36,1.0,0.3,0,8.54329856
1.3,0.15,7.0,1.15,0.6,1,672.833743
2.3,0.15,0.36,1.5,0.6,0,121.449259
1.1,0.5,0.84,0.85,0.9,2,3.28771306
1.15,0.15,0.84,1.6,0.9,2,326.467593
-0.3,0.15,0.65,0.15,0.0,2,0.460898061
2.2,0.15,0.36,0.2,0.6,2,0.000369383681
0.3,0.15,1.0,1.2,1.2,2,113.334599
1.5,0.15,0.36,0.2,1.2,1,9.3725211e-10
0.1,0.5,0.65,0.45,0.0,3,0.00154015096
1.3,0.5,7.0,1.5,0.3,2,1063.9926
0.05,0.15,0.36,1.35,0.3,2,24.9242977
1.1,0.5,0.65,0.5,0.3,2,0.0404248138
0.2,0.5,0.36,1.05,0.9,2,8.77512996
-0.5,0.15,0.65,0.6,1.5,2,88.163798
0.25,0.5,7.0,0.3,0.6,0,3.25397457e-05
0.9,0.15,0.84,0.35,0.3,4,0.000960902491
-0.35,0.15,0.36,1.4,1.5,3,58.7567322
0.85,0.15,0.84,1.7,1.2,2,337.35715
1.3,0.15,0.94,0.2,0.0,0,1.99679899e-05
-0.3,0.5,0.84,0.65,0.9,3,4.11578878
0.6,0.15,1.0,1.65,0.6,3,248.535031
0.85,0.5,0.36,0.2,0.0,4,3.04529784e-05
-0.2,0.15,0.65,0.45,1.5,4,0.124439747
-6.938893899999999e-17,0.5,1.0,1.8,0.0,3,0.0
1.3,0.5,0.94,1.5,0.9,0,93.9440232
0.6,0.5,0.94,0.3,0.3,3,7.65132317e-06
1.5,0.15,0.94,1.25,1.5,4,202.058887
1.2,0.15,25.0,0.55,0.0,1,2.0113591
-6.938893899999999e-17,0.5,0.84,1.25,1.2,0,0.0
1.55,0.5,0.36,1.55,0.3,3,32.0819347
1.15,0.15,0.84,1.15,1.2,2,133.521358
2.0,0.5,0.36,1.75,0.6,4,81.4456087
-0.25,0.15,0.84,1.3,0.3,2,222.163763
0.1,0.5,1.0,1.45,0.0,2,39.6864117
2.5,0.5,0.36,0.35,1.2,2,8.96692412e-06
0.1,0.15,1.0,0.55,1.2,4,0.00269429343
-0.5,0.5,1.0,0.95,0.0,3,115.331257
1.6,0.5,0.84,1.25,0.6,4,59.2562552
-0.25,0.15,1.0,0.85,1.2,2,77.7588813
-0.4,0.5,0.36,1.15,0.3,0,39.8298295
1.95,0.15,0.84,0.65,0.6,3,0.0131250657
1.85,0.15,25.0,0.9,1.5,4,658.918638
1.9,0.15,0.65,1.5,1.5,1,115.727229
-0.2,0.15,0.36,1.7,1.2,0,77.6942293
0.85,0.15,7.0,1.4,1.5,1,1117.50605
0.45,0.15,0.36,0.8,0.0,3,0.207021404
1.65,0.15,0.36,1.0,1.5,0,14.5693204
1.95,0.15,0.36,0.3,0.0,4,0.00822689343
0.1,0.15,0.94,0.8,0.6,3,0.153680433
1.5,0.5,0.94,0.95,0.0,4,30.3126711
-0.25,0.5,0.84,0.5,0.3,1,1.43838332
2.05,0.5,0.84,0.9,0.6,3,2.69390285
1.05,0.5,1.0,1.3,0.9,1,44.1387448
-0.4,0.15,0.94,0.85,1.5,4,129.354259
1.35,0.5,0.36,1.65,1.2,4,58.7258017
0.65,0.15,1.0,1.0,1.2,4,49.5203659
2.1,0.15,0.65,0.3,1.5,1,8.78582642e-08
2.3,0.15,25.0,1.1,1.2,3,1564.99978
-0.05,0.5,0.94,0.2,1.2,3,8.23296835e-09
1.6,0.5,0.94,0.45,0.0,3,0.00355903512
0.8,0.5,0.94,1.25,0.9,3,30.5207658
0.75,0.5,0.94,0.55,0.6,4,0.0112664314
2.0,0.5,1.0,1.25,0.6,4,72.1455594
-0.15,0.15,0.65,0.45,0.0,3,0.0122968734
0.65,0.15,25.0,0.15,0.3,1,4.45061281e-06
1.05,0.15,25.0,1.3,0.0,2,6414.81689
1.75,0.15,1.0,1.8,0.6,2,551.53573
1.95,0.15,0.36,1.35,0.3,4,146.183606
0.95,0.15,1.0,0.0,1.2,1,2.15751463e-11
1.9,0.15,7.0,0.75,0.0,4,287.358714
-0.2,0.15,0.36,0.8,0.9,2,34.9335461
2.1,0.15,7.0,0.2,0.6,0,1.05397381e-05
-6.938893899999999e-17,0.15,7.0,0.4,0.6,4,2.63923275e-18
2.5,0.5,0.84,1.8,0.3,3,151.41086
0.6,0.5,0.36,1.15,0.9,3,4.88119151
1.8,0.5,0.84,0.4,1.5,3,1.84969692e-07
2.4,0.15,7.0,0.6,1.5,0,1.50124962
1.75,0.15,0.94,1.5,1.2,4,349.568704
1.95,0.5,0.94,0.35,0.0,2,0.00288438449
1.85,0.5,1.0,0.95,0.6,1,7.13620057
0.8,0.15,7.0,0.45,0.9,1,0.000765026318
0.05,0.5,0.84,0.7,0.6,2,0.315562582
-6.938893899999999e-17,0.5,0.84,0.85,0.6,2,7.020472560000001e-15
0.85,0.15,0.36,0.7,1.5,0,0.0376038064
-0.25,0.5,0.65,1.35,0.0,2,77.9716416
2.05,0.15,7.0,0.35,0.3,1,0.000880516841
1.55,0.15,7.0,0.8,0.9,1,20.5388145
0.05,0.15,1.0,0.6,0.0,3,0.015876986
1.7,0.15,7.0,0.15,0.3,0,4.75218498e-06
1.15,0.5,0.94,0.0,0.6,3,2.67445749e-10
0.95,0.5,7.0,1.1,1.5,3,69.2086212
2.2,0.5,1.0,1.2,1.2,0,33.524525
0.25,0.15,1.0,1.75,0.9,3,195.426715
1.55,0.5,0.94,0.85,0.0,0,11.4272303
-0.3,0.15,0.65,0.85,1.5,0,37.0566684
0.9,0.15,0.84,1.0,0.9,2,69.3875948
0.25,0.15,0.36,1.2,0.6,0,32.9376492
1.7,0.15,0.94,1.25,0.3,4,246.366019
-0.2,0.15,7.0,0.1,0.3,3,7.05142422e-05
-0.1,0.15,0.94,0.95,1.2,2,34.345181
2.05,0.5,0.94,0.1,0.6,3,5.23766973e-09
-6.938893899999999e-17,0.15,0.65,0.25,0.6,0,4.65657097e-22
2.05,0.5,0.36,1.35,0.0,2,50.5327866
1.6,0.5,0.36,1.75,0.3,4,85.7076051
1.4,0.5,0.94,0.75,1.2,2,0.272142295
-0.5,0.5,0.36,1.55,0.9,1,50.1518588
0.7,0.15,0.36,1.45,1.2,3,31.0555164
-0.15,0.15,7.0,0.05,1.5,0,5.63607398e-08
1.05,0.5,0.36,0.6,0.9,4,0.0115274271
-0.05,0.15,0.36,1.6,0.6,4,28.5560134
0.6,0.15,0.84,0.9,0.0,2,55.0714551
0.6,0.5,0.65,0.85,0.0,2,16.2785728
0.5,0.15,7.0,1.65,0.6,1,1943.28912
-0.2,0.5,0.65,0.05,0.0,4,0.00061063105
0.7,0.5,0.36,1.3,1.5,4,21.8403216
2.2,0.15,25.0,1.8,1.2,4,12994.8673
0.5,0.15,0.84,0.6,0.0,0,0.211247179
1.1,0.15,0.36,1.3,1.2,4,103.050473
0.9,0.15,25.0,1.35,0.0,4,6568.67656
2.3,0.15,0.94,0.45,0.3,3,0.000302177069
0.25,0.15,0.94,0.35,1.5,3,2.00424278e-08
0.9,0.5,7.0,0.05,0.0,4,3.41354163e-06
-0.3,0.15,25.0,0.9,1.2,4,2868.62885
-0.2,0.15,7.0,1.5,1.5,1,1167.09102
-0.35,0.5,7.0,0.2,1.2,1,0.00572018884
-0.15,0.15,7.0,0.2,0.9,0,6.2224747e-05
-0.45,0.15,0.84,0.5,0.6,3,8.22737749
0.3,0.15,0.36,0.65,0.6,1,0.000722203296
1.7,0.5,0.94,1.15,1.2,0,23.3284211
0.45,0.5,0.94,1.45,0.3,0,88.0363584
1.45,0.15,0.65,0.0,0.6,4,1.85993272e-07
1.4,0.15,7.0,0.55,1.2,1,0.0192163362
-0.3,0.5,0.94,0.15,0.6,3,0.000403100028
0.15,0.5,7.0,0.35,0.3,4,0.0014255516
-0.2,0.15,0.94,0.95,0.6,0,63.8388915
0.2,0.15,25.0,0.45,1.5,0,0.000183185918
2.35,0.5,7.0,1.5,0.3,0,993.202601
1.75,0.15,0.36,1.1,1.2,0,32.3708911
1.55,0.15,0.84,1.7,0.6,3,242.270194
1.7,0.5,7.0,1.75,0.6,2,1456.79188
2.35,0.15,7.0,0.7,0.0,0,83.2012922
1.05,0.5,7.0,1.6,0.0,3,1120.02143
-0.5,0.15,1.0,0.4,0.3,0,38.066668
0.75,0.15,0.36,0.2,0.6,3,1.89654975e-10
-0.25,0.5,0.94,0.7,0.3,2,24.6260643
2.15,0.5,7.0,0.25,1.5,1,4.40258977e-08
-0.45,0.5,7.0,0.4,1.5,0,9.73433481
0.7,0.15,0.65,1.05,0.0,4,103.123415
1.75,0.15,0.94,0.4,0.3,2,0.0213003163
0.8,0.5,0.36,1.35,0.3,3,18.0025114
2.0,0.15,0.65,1.1,0.6,0,76.2301818
1.3,0.5,0.94,0.3,0.9,2,4.22892572e-06
-0.45,0.15,0.65,0.5,1.5,1,1.19659806
1.15,0.15,0.84,1.05,0.0,1,42.9010336
2.25,0.5,7.0,0.85,0.6,1,23.4210829
1.15,0.5,1.0,0.3,1.2,3,4.57121795e-08
0.6,0.5,7.0,0.9,0.0,3,105.179141
0.05,0.5,7.0,1.25,0.0,4,117.577547
-0.35,0.15,0.94,0.8,0.9,1,42.1300587
1.85,0.15,0.36,0.3,1.2,4,0.000301545679
-0.2,0.5,7.0,1.0,0.0,2,399.27793
0.3,0.5,25.0,0.1,0.0,1,2.23412567e-05
0.15,0.15,0.84,1.45,1.2,3,52.1685417
0.2,0.15,0.94,0.6,1.2,4,0.0165283379
1.7,0.15,0.36,0.35,0.3,0,0.000116306488
0.5,0.5,0.94,1.5,0.6,4,106.394611
0.1,0.5,0.84,0.6,1.5,3,4.65047366e-05
-0.05,0.15,0.94,0.55,1.2,1,0.000195389897
-0.2,0.15,25.0,1.35,0.0,1,4510.29979
0.5,0.5,0.94,0.7,0.6,0,0.168652701
1.9,0.5,7.0,1.15,0.3,2,476.321374
1.75,0.15,0.36,1.6,0.9,2,187.925292
1.0,0.5,7.0,1.8,0.6,0,1361.13056
0.5,0.15,0.84,0.7,1.2,2,0.967024404
-0.25,0.5,1.0,0.4,1.5,4,0.0103535825
1.65,0.15,0.94,1.4,0.9,0,216.692824
0.6,0.5,0.36,0.0,0.0,2,2.83713744e-07
1.15,0.15,0.84,1.0,0.6,4,78.106129
0.35,0.15,0.65,0.25,1.2,2,9.43074968e-06
1.0,0.5,0.36,0.75,1.5,1,0.0049920838
-0.2,0.15,1.0,1.5,0.0,4,277.028689
-0.4,0.5,1.0,1.35,0.3,3,126.290821
1.2,0.15,7.0,0.2,1.2,4,8.31945016e-06
-0.1,0.15,0.65,0.2,0.9,0,5.66491786e-07
1.4,0.5,0.84,0.25,1.2,0,4.33065675e-08
0.55,0.15,1.0,0.55,1.2,4,0.0118242571
1.0,0.15,0.84,0.2,1.5,1,1.75373502e-09
1.95,0.5,0.36,1.65,1.2,1,32.1537342
2.4,0.5,1.0,0.55,1.5,1,3.76812626e-05
1.15,0.5,0.84,1.0,0.6,3,7.62088114
0.85,0.15,0.36,1.25,0.0,2,117.114063
1.75,0.5,0.84,1.5,1.2,0,77.3848489
1.75,0.5,0.65,1.35,0.6,0,56.4770931
1.8,0.15,0.65,1.35,0.3,1,96.0036373
0.75,0.15,0.94,0.8,0.3,0,5.32227767
1.2,0.5,0.84,0.45,0.6,3,7.04967641e-05
0.7,0.15,0.65,0.15,0.0,2,0.00010689306
2.25,0.15,0.94,0.65,0.9,1,0.025172785
-0.5,0.5,0.84,0.55,0.0,0,47.440441
0.3,0.5,0.94,1.05,1.2,2,16.2484794
1.0,0.15,0.84,0.1,0.3,1,9.46525883e-09
-0.35,0.15,25.0,0.1,0.0,1,0.65446579
2.15,0.15,0.65,1.7,0.0,2,404.129785
-0.05,0.15,7.0,0.5,1.2,4,0.0251589826
-6.938893899999999e-17,0.15,0.65,1.35,0.6,3,0.0
-0.4,0.15,0.65,0.5,0.3,3,4.09996406
1.5,0.15,0.36,1.15,1.5,2,93.9583058
2.45,0.15,0.84,1.4,1.2,0,214.485887
0.85,0.15,7.0,1.05,0.3,2,939.680465
-6.938893899999999e-17,0.5,1.0,1.35,1.5,4,0.0
2.0,0.15,25.0,1.35,1.5,0,5258.98852
1.1,0.15,25.0,0.15,0.9,2,1.41158813e-05
1.3,0.15,0.94,0.6,0.9,4,0.259352615
0.35,0.15,0.36,0.4,0.9,4,0.000706107882
-6.938893899999999e-17,0.5,0.94,0.8,0.6,2,4.57481275e-15
0.85,0.5,0.84,1.6,0.9,4,115.896034
2.05,0.5,7.0,0.1,1.5,2,3.00931472e-09
1.1,0.5,0.94,1.45,0.0,4,135.005303
2.45,0.5,0.84,1.1,1.5,3,6.11640071
1.05,0.5,0.84,1.1,1.2,1,9.40360685
0.7,0.5,1.0,0.7,0.0,2,3.94407285
0.8,0.15,0.84,0.0,1.2,2,5.2083245e-09
0.05,0.5,1.0,0.7,0.3,4,0.758260388
0.45,0.15,7.0,1.5,0.3,1,1602.53008
1.3,0.15,0.36,1.7,0.0,4,205.612582
0.45,0.5,0.84,0.9,1.5,2,1.90080736
1.9,0.5,0.84,0.25,0.3,1,3.29626687e-06
0.2,0.15,7.0,0.1,1.2,2,3.85714716e-08
2.5,0.5,0.65,0.0,1.5,3,8.41964983e-13
2.2,0.15,0.94,1.8,0.9,3,344.568557
1.0,0.15,1.0,0.0,1.2,0,4.91380171e-10
1.5,0.5,0.84,1.1,0.6,0,24.965069
1.1,0.15,1.0,1.4,1.2,1,139.47621
2.4,0.15,0.84,1.4,1.5,3,113.502274
0.8,0.15,0.36,1.7,0.6,3,76.2290535
1.05,0.5,0.84,0.85,0.6,3,1.12909141
-0.1,0.15,0.36,1.65,0.3,2,62.4201058
-0.35,0.5,7.0,1.5,1.5,2,926.909558
1.4,0.5,1.0,0.6,0.0,2,0.816904933
-0.2,0.15,0.36,1.0,1.2,2,56.3549531
1.85,0.15,0.36,1.55,0.9,3,58.1121937
0.25,0.5,1.0,0.45,0.9,2,0.000252232053
0.55,0.5,0.94,0.05,1.5,2,1.23844137e-10
0.6,0.5,0.94,1.1,0.9,2,30.0431907
1.15,0.15,1.0,1.05,0.9,1,23.5182122
